time_step,new_reqs_presented,reqs_rejected,reqs_abandonned,obj_cost,in_transit_carried_over,solve_time_seconds,mip_gap,node_count,solve_status
0,4,1,0,37.83389742627989,3,34.349745988845825,0.0,11295.0,2
10,4,1,0,89.77736798311945,4,41.203999042510986,5.0556858959828905e-11,14442.0,2
20,1,0,1,105.86179525142563,3,30.286293983459473,0.0,183.0,2
30,3,0,0,59.15789280008204,5,33.20044708251953,0.0,2656.0,2
40,3,2,0,446.82484999999394,6,162.02761602401733,0.0,328033.0,2
50,4,3,0,958.4677396620789,6,480.0195641517639,0.7543996540511345,982182.0,9
60,6,6,0,2106.462677448589,5,480.02840995788574,0.6464069716545637,961182.0,9
70,7,6,2,2816.8080983530235,5,480.03818106651306,0.6600034604310911,724223.0,9
80,7,7,1,3822.5781499999694,5,480.0072658061981,0.6803866542035336,716228.0,9
90,8,7,3,5301.886892584448,6,480.0132420063019,0.6618316735582046,666218.0,9
100,12,12,0,7168.690648410367,6,480.02568006515503,0.6688841086333469,415893.0,9
110,13,12,4,8962.497141142427,7,480.03738808631897,0.6695792304276963,380385.0,9
120,13,11,3,10972.166586113684,9,480.0249481201172,0.6756994544240654,353068.0,9
130,11,10,2,13199.425396745457,10,480.0780839920044,0.6812824670992088,376526.0,9
140,9,8,4,15864.733554001274,11,480.0397229194641,0.6809275023446182,410987.0,9
150,7,7,4,18804.261557960748,11,480.0968940258026,0.6825700939308709,520925.0,9
160,6,6,1,21885.14664999921,11,480.01481914520264,0.6766421628813811,656209.0,9
170,7,7,1,24978.942092292207,11,480.0932080745697,0.6686249940864614,524056.0,9
180,6,5,4,28104.458595468688,12,480.012757062912,0.6625522550484624,639393.0,9
190,10,10,1,31693.34729999916,12,480.01358103752136,0.6612100272217559,215859.0,9
200,11,10,2,35125.95718159379,13,480.0170409679413,0.6608813524976929,316278.0,9
210,15,15,1,38993.076799999,13,480.02632093429565,0.6643763971955324,192517.0,9
220,15,15,4,42824.74364999933,13,480.0428800582886,0.6666622771875331,157810.0,9
230,11,11,5,46530.36114999865,13,480.04005694389343,0.667784906779445,336569.0,9
240,9,9,3,50028.51732006113,10,480.01463890075684,0.6669972492335384,370416.0,9
250,7,6,7,39051.735749999076,11,480.01167607307434,0.6514102368570809,612899.0,9
260,7,7,1,42130.82861727682,11,480.03051114082336,0.6559038682706879,634152.0,9
270,12,11,0,44069.03308680159,8,480.04322695732117,0.5288519350695973,284869.0,9
280,9,9,3,32619.911890676354,8,480.014121055603,0.6969638760726204,473364.0,9
290,6,6,4,34919.632324085236,8,480.0154149532318,0.6994708299355067,643545.0,9
300,5,5,3,36932.138123160505,8,480.0081419944763,0.6992085090674283,718154.0,9
310,9,8,1,39257.63049705698,9,480.0318989753723,0.6977246520519813,514967.0,9
320,8,8,2,41834.81204528375,7,480.014878988266,0.6947513693495351,461335.0,9
330,10,9,2,30500.525894383256,8,480.0144681930542,0.9728704694223055,416725.0,9
340,8,7,3,32095.516813499376,8,480.03122901916504,0.7395482638264059,624318.0,9
350,8,7,3,26131.747765790908,8,480.00905299186707,0.4775437875749744,656976.0,9
360,7,6,3,20666.73706497634,7,480.08869791030884,0.6096698491029133,707919.0,9
