req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,7.069999999999936,13.319999999999993,0.0,3,6.069999999999936
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,7.106666666666115,19.75,0.0,1,-0.8933333333338851
7,completed,8577741,8587255,8,14.72000000000043,23.026666666666756,0.0,1,6.7200000000004305
8,completed,8587255,8589158,10,10.0,17.816666666666666,1.0,2,0.0
9,completed,8588858,8589147,6,19.676666666666662,20.066666666666666,0.0,2,13.676666666666662
10,completed,8587255,8589141,9,8.82000000000005,22.555000000000035,1.0,1,-0.17999999999994998
11,completed,8589161,8592374,0,4.15,6.5733333333331245,1.0,1,4.15
12,abandoned,8589155,8592374,2,,,,4,
13,completed,8588858,8589138,5,19.713333333333324,18.5,0.0,2,14.713333333333324
14,abandoned,8589161,8577820,3,,,,1,
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,completed,8592374,8577785,5,6.536666666666463,12.38000000000011,1.0,6,1.5366666666664628
18,in_transit,8589152,8592377,20,28.10666666666667,,1.0,1,8.10666666666667
19,waiting,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,in_transit,8589147,8588351,30,30.0,,1.0,1,0.0
22,in_transit,8589152,8592378,25,30.0,,1.0,3,5.0
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,in_transit,8589161,8588351,31,38.45,,1.0,1,7.450000000000003
26,waiting,8577785,8588858,31,,,,1,
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,waiting,8591767,8589152,40,,,,2,
33,waiting,8504622,8589147,33,,,,2,
34,waiting,8504622,8589141,36,,,,2,
35,waiting,8592377,8589154,38,,,,1,
36,completed,8588858,8589155,35,31.163333333333426,36.11666666666667,0.0,5,-3.8366666666665736
37,waiting,8592375,8589161,30,,,,4,
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
