req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.569999999999943,13.356666666666598,0.0,3,6.569999999999943,5.786666666666655,12.356666666666598
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,6.0,8.736666666663766,0.0,1,0.0,2.7366666666637656,2.7366666666637656
5,completed,8589152,8587255,1,4.743333333330426,7.606666666666406,0.0,2,3.743333333330426,2.86333333333598,6.606666666666406
6,completed,8587255,8588858,8,7.643333333333068,19.713333333332386,0.0,1,-0.35666666666693203,12.069999999999318,11.713333333332386
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,12.0,19.816666666666666,0.0,2,2.0,7.816666666666666,9.816666666666666
9,completed,8588858,8589147,6,19.75,18.90999999999994,0.0,2,13.75,-0.8400000000000603,12.90999999999994
10,completed,8587255,8589141,9,12.053333333333285,23.703333333333276,0.0,1,3.053333333333285,11.649999999999991,14.703333333333276
11,completed,8589161,8592374,0,2.2,4.586666666659099,1.0,1,2.2,2.3866666666590985,4.586666666659099
12,completed,8589155,8592374,2,7.036666666666264,8.373333333331487,1.0,4,5.036666666666264,1.3366666666652236,6.373333333331487
13,abandoned,8588858,8589138,5,,,,2,,,
14,completed,8589161,8577820,3,10.609999999998152,14.746666666664922,1.0,1,7.609999999998152,4.13666666666677,11.746666666664922
15,completed,8589155,8589130,1,7.0,9.25,1.0,3,6.0,2.25,8.25
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,completed,8589152,8592377,20,24.439999999999944,33.48000000000002,0.0,1,4.439999999999944,9.040000000000074,13.480000000000018
19,abandoned,8587238,8589141,28,,,,2,,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,completed,8589147,8588351,30,35.11333058215934,44.129997248825994,0.0,1,5.113330582159342,9.016666666666652,14.129997248825994
22,completed,8589152,8592378,25,25.0,40.27000000000002,1.0,3,0.0,15.270000000000017,15.270000000000017
23,completed,8587356,8588344,21,21.116666666666667,37.11666666666667,1.0,4,0.11666666666666714,16.0,16.116666666666667
24,abandoned,8591766,8589155,23,,,,1,,,
25,abandoned,8589161,8588351,31,,,,1,,,
26,abandoned,8577785,8588858,31,,,,1,,,
27,in_transit,8577741,8592377,37,49.96333333333392,,1.0,4,12.963333333333921,,
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,completed,8588344,8589155,34,37.079999999999984,48.74333333333334,1.0,1,3.079999999999984,11.663333333333355,14.74333333333334
31,abandoned,8589158,8589155,40,,,,1,,,
32,abandoned,8591767,8589152,40,,,,2,,,
33,completed,8504622,8589147,33,34.09000109363888,35.07666776030556,0.0,2,1.0900010936388824,0.9866666666666788,2.076667760305561
34,abandoned,8504622,8589141,36,,,,2,,,
35,completed,8592377,8589154,38,49.64666666666673,48.27999999999997,0.0,1,11.646666666666732,-1.3666666666667595,10.279999999999973
36,completed,8588858,8589155,35,47.53666666666668,48.78,1.0,5,12.536666666666683,1.243333333333318,13.780000000000001
37,abandoned,8592375,8589161,30,,,,4,,,
38,abandoned,8588858,8592375,30,,,,1,,,
39,abandoned,8592374,8589130,46,,,,2,,,
40,abandoned,8592377,8591767,43,,,,2,,,
41,abandoned,8587356,8592378,45,,,,1,,,
42,abandoned,8588344,8589154,47,,,,2,,,
43,in_transit,8577741,8592378,50,50.0,,1.0,2,0.0,,
44,abandoned,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,waiting,8591767,8589161,50,,,,3,,,
51,waiting,8577785,8577786,52,,,,2,,,
52,in_transit,8589154,8504622,60,48.31666666666667,,0.0,1,-11.68333333333333,,
53,waiting,8589138,8589152,51,,,,2,,,
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
56,waiting,8577785,8587255,70,,,,1,,,
57,waiting,8587238,8577786,70,,,,1,,,
58,waiting,8592378,8589147,64,,,,4,,,
59,waiting,8589161,8589154,65,,,,2,,,
60,waiting,8577786,8588351,66,,,,1,,,
61,waiting,8504622,8589141,60,,,,4,,,
62,waiting,8587238,8592378,64,,,,5,,,
63,waiting,8589271,8589161,62,,,,2,,,
64,waiting,8589271,8577786,70,,,,1,,,
65,waiting,8588351,8592375,70,,,,1,,,
66,waiting,8589271,8589152,63,,,,1,,,
67,waiting,8577820,8589131,62,,,,1,,,
68,waiting,8589147,8589161,78,,,,2,,,
69,waiting,8587255,8589152,75,,,,3,,,
70,waiting,8589270,8587255,71,,,,2,,,
71,waiting,8589131,8592378,74,,,,1,,,
72,waiting,8588858,8591766,73,,,,2,,,
73,waiting,8592378,8587356,71,,,,4,,,
74,waiting,8591767,8587238,77,,,,1,,,
75,waiting,8592375,8591767,78,,,,2,,,
76,waiting,8589161,8577820,72,,,,1,,,
77,waiting,8589155,8589270,78,,,,4,,,
78,waiting,8504622,8592377,78,,,,5,,,
79,waiting,8577785,8589152,76,,,,2,,,
